['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['emboj2011201s2', nan, 'pmc3160256']
['emboj2011201s5', nan, 'pmc3160256']
['gse190306', 'geo', 'pmc5912259']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['gse190306', 'geo', 'pmc3637394']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['pxd017622', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7308089']
['gse147744', 'geo', 'pmc7308089']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7542658']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['up000005640', nan, 'pmc7542658']
['up000000625', nan, 'pmc7542658']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['10.1074_m115.051938_mcp.m115.051938-2.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-5.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-4.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-1.pdf', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-3.xlsx', nan, 'pmc4762615']
['gse153425', 'geo', 'pmc8981854']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd036471', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['hsd5000_qg.pdf', nan, 'pmc10234549']
['gse190306', 'geo', 'pmc8521035']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['gse190306', 'geo', 'pmc7935961']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['gse190306', 'geo', 'pmc8807625']
['prjeb41935', nan, 'pmc8807625']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['gse190306', 'geo', 'pmc4332150']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['gse125203', 'geo', 'pmc6534668']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['gse190306', 'geo', 'pmc6003127']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['gse190306', 'geo', 'pmc11319194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['10.13039/501100004752', nan, 'pmc7724517']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['app1092280', nan, 'pmc7724517']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['10.13039/100015539', nan, 'pmc7724517']
['ac074135.1', nan, 'pmc6698740']
['gse190306', 'geo', 'pmc9055567']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['10.6084/m9.figshare.8342435', 'doi.org', 'pmc6745500']
['10.6084/m9.figshare.8342486', 'doi.org', 'pmc6745500']
['gse190306', 'geo', 'pmc7812930']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['supp_106_38_16387__index.html', nan, 'pmc2752567']
['0901250106_0901250106si.pdf', nan, 'pmc2752567']
['gse190306', 'geo', 'pmc4972902']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['unigene', nan, 'pmc4972902']
['rel22', nan, 'pmc4972902']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['bb/d01588x/1', nan, 'pmc5533888']
['gpm28700000061', nan, 'pmc5533888']
['vega02/0188/14', nan, 'pmc5533888']
['sgd1.01.55', nan, 'pmc5533888']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['nepaf', nan, 'pmc5533888']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['gpm28700000059', nan, 'pmc5533888']
['crap', nan, 'pmc5533888']
['gsm125086', 'geo', 'pmc8091538']
['gsm3189986', 'geo', 'pmc8091538']
['gsm3189985', 'geo', 'pmc8091538']
['gse190306', 'geo', 'pmc8091538']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562589', 'geo', 'pmc8091538']
['gsm3189987', 'geo', 'pmc8091538']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562588', 'geo', 'pmc8091538']
['prjna318571', nan, 'pmc5490736']
['supp_m113.034082_mcp.m113.034082-4.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-5.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-3.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-1.pdf', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-2.xlsx', nan, 'pmc4223488']
['hmcn1', nan, 'pmc11261140']
['gse190306', 'geo', 'pmc11261140']
['qpwvh9', nan, 'pmc11261140']
['q61554', nan, 'pmc11261140']
['a2ava0', nan, 'pmc11261140']
['p10493', nan, 'pmc11261140']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['d3yxg0', nan, 'pmc11261140']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['p37889', nan, 'pmc11261140']
['gm52593', nan, 'pmc2602918']
['dk74654', nan, 'pmc2602918']
['gm46443', nan, 'pmc2602918']
['ai44009', nan, 'pmc2602918']
