['pxd036582', 'proteomecentral.proteomexchange.org', 'pmc10184633']
['gse216170', 'geo', 'pmc10682485']
['gse190306', 'geo', 'pmc9072346']
['gse185291', 'geo', 'pmc9072346']
['pxd033289', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['gse193195', 'geo', 'pmc9072346']
['gcf_003339765.1_mmul_10', nan, 'pmc9072346']
['gse185113', 'geo', 'pmc9072346']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9072346']
['gse190306', 'geo', 'pmc8259636']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8259636']
['gse234949', 'geo', 'pmc10453333']
['deseq2', nan, 'pmc10453333']
['grch38.p13', nan, 'pmc10453333']
['pxd022757', 'proteomecentral.proteomexchange.org', 'pmc8177710']
['gse190306', 'geo', 'pmc7801604']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd022584', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['gse161571', 'geo', 'pmc7801604']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7801604']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['6wjq', nan, 'pmc7871196']
['pxd019208', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7871196']
['supp_293_51_19645__index.html', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pgtf0m.pdf', nan, 'pmc6314137']
['supp_ra118.005676_140542_1_supp_221969_pggf0m.xlsx', nan, 'pmc6314137']
['gse190306', 'geo', 'pmc4939920']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4939920']
['gse190306', 'geo', 'pmc8904931']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8904931']
['ncbi', nan, 'pmc3141638']
['pxd029631', 'proteomecentral.proteomexchange.org', 'pmc7705321']
['gse190306', 'geo', 'pmc5650395']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5650395']
['gse66713', 'geo', 'pmc7301280']
['pxd016459', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['ev4', nan, 'pmc7301280']
['gse124638', 'geo', 'pmc7301280']
['pxd018399', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['gse125373', 'geo', 'pmc7301280']
['gse150149', 'geo', 'pmc7301280']
['pxd012314', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['gse66712', 'geo', 'pmc7301280']
['gse52462', 'geo', 'pmc7301280']
['pxd016587', 'proteomecentral.proteomexchange.org', 'pmc7301280']
['gse6671318', 'geo', 'pmc7301280']
['10.7303/syn21638690', 'doi.org', 'pmc7382148']
['10.7303/syn7392158', 'doi.org', 'pmc7382148']
['10.7303/syn21347564', 'doi.org', 'pmc7382148']
['pxd018658', 'proteomecentral.proteomexchange.org', 'pmc7382148']
['gse190306', 'geo', 'pmc4923158']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4923158']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4345117']
['r01ai106872', nan, 'pmc5740670']
['pnas.1710167114.sd04.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd03.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd02.xlsx', nan, 'pmc5740670']
['pnas.1710167114.sd05.xlsx', nan, 'pmc5740670']
['r01ai116605', nan, 'pmc5740670']
['dge-1313583', nan, 'pmc5740670']
['pnas.1710167114.sd01', nan, 'pmc5740670']
['gse190306', 'geo', 'pmc9200277']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9200277']
['gse182940', 'geo', 'pmc9200277']
['gse183316', 'geo', 'pmc9200277']
['gse183315', 'geo', 'pmc9200277']
['gse183317', 'geo', 'pmc9200277']
['1s10od021815-01', nan, 'pmc7196635']
['pxd023496', 'proteomecentral.proteomexchange.org', 'pmc7196635']
['gse190306', 'geo', 'pmc11729681']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['tcga', nan, 'pmc11729681']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11729681']
['emboj2011201s1', nan, 'pmc3160256']
['emboj2011201s6', nan, 'pmc3160256']
['emboj2011201s4', nan, 'pmc3160256']
['emboj2011201s7', nan, 'pmc3160256']
['emboj2011201s3', nan, 'pmc3160256']
['emboj2011201s2', nan, 'pmc3160256']
['emboj2011201s5', nan, 'pmc3160256']
['gse190306', 'geo', 'pmc5912259']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5912259']
['gse190306', 'geo', 'pmc3637394']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3637394']
['pxd017622', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7308089']
['pxd017283', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse147744', 'geo', 'pmc7308089']
['gse144743', 'geo', 'pmc7308089']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['pxd017308', 'proteomecentral.proteomexchange.org', 'pmc7308089']
['gse190306', 'geo', 'pmc7542658']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7542658']
['up000005640', nan, 'pmc7542658']
['up000000625', nan, 'pmc7542658']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd033282', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9171396']
['pxd019538', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd022946', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['gse151296', 'geo', 'pmc7933334']
['pxd019376', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7933334']
['pxd021643', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7678824']
['10.1074_m115.051938_mcp.m115.051938-2.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-5.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-4.xlsx', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-1.pdf', nan, 'pmc4762615']
['10.1074_m115.051938_mcp.m115.051938-3.xlsx', nan, 'pmc4762615']
['gse193509', 'geo', 'pmc9681887']
['pxd037648', 'proteomecentral.proteomexchange.org', 'pmc9681887']
['gse153412', 'geo', 'pmc8981854']
['pxd020000', 'proteomecentral.proteomexchange.org', 'pmc8981854']
['gse153425', 'geo', 'pmc8981854']
['gse207602', 'geo', 'pmc9844518']
['gse156742', 'geo', 'pmc9844518']
['gse207603', 'geo', 'pmc9844518']
['pxd036162', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['gse207601', 'geo', 'pmc9844518']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9844518']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10113009']
['hsd5000_qg.pdf', nan, 'pmc10234549']
['gse190306', 'geo', 'pmc8521035']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8521035']
['gse153468', 'geo', 'pmc7935961']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['gse190306', 'geo', 'pmc7935961']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7935961']
['gse190306', 'geo', 'pmc8807625']
['pxd030766', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8807625']
['gse190306', 'geo', 'pmc4332150']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4332150']
['gse125203', 'geo', 'pmc6534668']
['gse126362', 'geo', 'pmc6534668']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['pxd012693', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6534668']
['gse190306', 'geo', 'pmc6003127']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6003127']
['gse190306', 'geo', 'pmc11319194']
['pxd038697', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11319194']
['10.13039/501100004752', nan, 'pmc7724517']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['app1092280', nan, 'pmc7724517']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7724517']
['10.13039/100015539', nan, 'pmc7724517']
['ac074135.1', nan, 'pmc6698740']
['gse190306', 'geo', 'pmc9055567']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9055567']
['10.6084/m9.figshare.8342435', 'doi.org', 'pmc6745500']
['pxd011322', 'proteomecentral.proteomexchange.org', 'pmc6745500']
['gse120539', 'geo', 'pmc6745500']
['10.6084/m9.figshare.8342486', 'doi.org', 'pmc6745500']
['gse190306', 'geo', 'pmc7812930']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7812930']
['gse196370', 'geo', 'pmc9792525']
['pxd037072', 'proteomecentral.proteomexchange.org', 'pmc9792525']
['supp_106_38_16387__index.html', nan, 'pmc2752567']
['0901250106_0901250106si.pdf', nan, 'pmc2752567']
['gse190306', 'geo', 'pmc4972902']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['unigene', nan, 'pmc4972902']
['rel22', nan, 'pmc4972902']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4972902']
['bb/d01588x/1', nan, 'pmc5533888']
['gpm28700000061', nan, 'pmc5533888']
['vega02/0188/14', nan, 'pmc5533888']
['sgd1.01.55', nan, 'pmc5533888']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['nepaf', nan, 'pmc5533888']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc5533888']
['gpm28700000059', nan, 'pmc5533888']
['crap', nan, 'pmc5533888']
['gsm125086', 'geo', 'pmc8091538']
['gse190306', 'geo', 'pmc8091538']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562589', 'geo', 'pmc8091538']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8091538']
['gsm3562588', 'geo', 'pmc8091538']
['pxd014751', 'proteomecentral.proteomexchange.org', 'pmc6987209']
['gse134715', 'geo', 'pmc6987209']
['supp_m113.034082_mcp.m113.034082-4.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-5.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-3.xlsx', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-1.pdf', nan, 'pmc4223488']
['supp_m113.034082_mcp.m113.034082-2.xlsx', nan, 'pmc4223488']
['hmcn1', nan, 'pmc11261140']
['gse190306', 'geo', 'pmc11261140']
['qpwvh9', nan, 'pmc11261140']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['pxd043827', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc11261140']
['gm52593', nan, 'pmc2602918']
['dk74654', nan, 'pmc2602918']
['gm46443', nan, 'pmc2602918']
['ai44009', nan, 'pmc2602918']
